index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
2096,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008297.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008297.jpg,307200,0.16049452126026154,0.03404662758111954,14.679258997701583,0.7573917309443156,0.3061757485071818,0.07417464256286621,0.009080560877919197,20.418873256350388,0.8770482540130615,0.22440105676651,-0.08631987869739532,-0.02496606670320034,5.739614258648805,0.11965652306874597
2097,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008299.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008299.jpg,308480,0.18563143908977509,0.04769228398799896,13.21551878664211,0.7217438618342081,0.17152392864227295,0.09119954705238342,0.014084652066230774,18.5125387694107,0.8315592606862386,0.14630264043807983,-0.09443189203739166,-0.03360763192176819,5.297019982768589,0.10981539885203051
2098,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008300.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008300.jpg,272640,0.2256263792514801,0.06648678332567215,11.772646779931668,0.7251498301823934,0.1375515858332316,0.10127566009759903,0.016568608582019806,17.807139617390092,0.8355316718419393,0.12180662155151367,-0.12435071915388107,-0.049918174743652344,6.034492837458425,0.1103818416595459
2099,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008306.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008306.jpg,265600,0.12763197720050812,0.025390394032001495,15.953305592839742,0.8189238508542379,0.09630476435025533,0.1267632097005844,0.021173791959881783,16.742013583348427,0.8582547307014465,0.09659155209859212,-0.0008687674999237061,-0.004216602072119713,0.7887079905086853,0.03933087984720862
2100,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008307.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008307.jpg,312960,0.15159791707992554,0.030578631907701492,15.145819488853425,0.8080592751502991,0.15983119110266367,0.07496686279773712,0.008735151961445808,20.58729535392748,0.8821391065915426,0.137211541334788,-0.07663105428218842,-0.021843479946255684,5.441475865074056,0.07407983144124353
2101,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008318.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008318.jpg,307200,0.23249046504497528,0.07078175991773605,11.500786432659067,0.6957793831825256,0.18084971606731415,0.11705656349658966,0.01934150420129299,17.135097535767976,0.8134619990984598,0.14745071530342102,-0.11543390154838562,-0.05144025571644306,5.634311103108908,0.11768261591593421
2102,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008319.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008319.jpg,307200,0.20924662053585052,0.06466896831989288,11.893040674053116,0.670331617196401,0.22522074977556863,0.10347490757703781,0.01619717665016651,17.905606812668843,0.7918904622395834,0.18933135767777762,-0.10577171295881271,-0.04847179166972637,6.0125661386157265,0.12155884504318237
2103,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008320.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008320.jpg,324480,0.2089417427778244,0.054644498974084854,12.624535516547821,0.72143026192983,0.0918284406264623,0.09275788068771362,0.012209828943014145,19.132904203815247,0.8511436978975931,0.0863525817791621,-0.11618386209011078,-0.04243467003107071,6.508368687267426,0.1297134359677632
2104,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008323.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008323.jpg,307200,0.08879735320806503,0.01688236929476261,17.725666039524025,0.910700798034668,0.05832523852586746,0.1287609487771988,0.019780702888965607,17.037582802122717,0.9001460075378418,0.06664486477772395,0.03996359556913376,0.0028983335942029953,-0.6880832374013082,-0.010554790496826172
2105,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008326.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008326.jpg,272640,0.1458924412727356,0.03588731214404106,14.450590678502238,0.8435906966527303,0.08423371861378352,0.08486297726631165,0.0107547827064991,19.6839835982991,0.8945608337720236,0.08064528306325276,-0.06102946400642395,-0.02513252943754196,5.233392919796863,0.05097013711929321
2106,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008327.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008327.jpg,272640,0.19207105040550232,0.049848075956106186,13.023515999956988,0.7676761945088705,0.10979628562927246,0.0844879224896431,0.011108750477433205,19.543347881585134,0.8472098310788473,0.10597813874483109,-0.10758312791585922,-0.03873932547867298,6.519831881628146,0.0795336365699768
2107,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008329.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008329.jpg,272640,0.17346179485321045,0.03967415913939476,14.014922689837185,0.8200082182884216,0.12366960694392522,0.0667072981595993,0.00752245681360364,21.236402968637172,0.888876477877299,0.11452710628509521,-0.10675449669361115,-0.03215170232579112,7.221480278799987,0.06886825958887732
2108,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008335.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008335.jpg,273920,0.18943637609481812,0.05463128536939621,12.625585812487545,0.6795768737792969,0.3445444405078888,0.12511679530143738,0.02157505601644516,16.660480680298352,0.799026628335317,0.2619008521238963,-0.06431958079338074,-0.03305622935295105,4.034894867810808,0.11944975455602014
2109,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008345.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008345.jpg,359040,0.20505055785179138,0.05554817244410515,12.553302249408784,0.6894391576449076,0.3444814085960388,0.08427469432353973,0.011343441903591156,19.452551488881884,0.8409589131673177,0.26162458459536236,-0.12077586352825165,-0.04420473054051399,6.8992492394731,0.15151975552241015
2110,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008349.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008349.jpg,307200,0.12543557584285736,0.023535067215561867,16.282845570214597,0.7822041908899943,0.2720612982908885,0.07735677063465118,0.008638383820652962,20.635675032882475,0.898578921953837,0.18970263997713724,-0.04807880520820618,-0.014896683394908905,4.352829462667877,0.11637473106384277
2111,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008355.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008355.jpg,309760,0.3368098735809326,0.12829585373401642,8.917873789293147,0.38711119691530865,0.06743071973323822,0.2039375752210617,0.05509386956691742,12.58896723496321,0.4854570726553599,0.08120745172103246,-0.1328722983598709,-0.073201984167099,3.6710934456700635,0.09834587574005127
2112,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008359.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008359.jpg,307200,0.2081029713153839,0.06336374580860138,11.981591569248689,0.7058748801549276,0.1764886180559794,0.10940473526716232,0.017774732783436775,17.501969195180948,0.8014818628629049,0.15250634650389353,-0.09869823604822159,-0.045589013025164604,5.520377625932259,0.0956069827079773
2113,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008364.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008364.jpg,263680,0.20020154118537903,0.05558420717716217,12.550485844986362,0.7336573998133341,0.1139151081442833,0.11944345384836197,0.020495574921369553,16.883398947821547,0.8170214692751566,0.11181418846050899,-0.08075808733701706,-0.03508863225579262,4.332913102835185,0.08336406946182251
2114,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008365.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008365.jpg,272000,0.2511194348335266,0.08194322884082794,10.86486927371806,0.6276787221431732,0.11226935933033626,0.14068619906902313,0.027136383578181267,15.664480305410786,0.7252262234687805,0.10927219192186992,-0.11043323576450348,-0.054806845262646675,4.799611031692725,0.0975475013256073
2115,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008368.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008368.jpg,272000,0.2601269781589508,0.09018725156784058,10.448548478797093,0.5326618651549021,0.11141151189804077,0.1471082717180252,0.03321325406432152,14.786885723707144,0.6297098596890768,0.11535031348466873,-0.1130187064409256,-0.05697399750351906,4.338337244910051,0.09704799453417468
2116,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008370.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008370.jpg,341760,0.21484392881393433,0.05810576677322388,12.357807634185242,0.764915406703949,0.08225034922361374,0.08669763803482056,0.01208519097417593,19.17746482337384,0.8663794994354248,0.08656129986047745,-0.12814629077911377,-0.04602057579904795,6.819657189188597,0.10146409273147583
2117,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008376.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008376.jpg,307200,0.22418881952762604,0.06724332273006439,11.723508346781601,0.6935462355613708,0.21069497366746268,0.11616241186857224,0.018821660429239273,17.253420661666144,0.8081042369206747,0.17329018314679465,-0.1080264076590538,-0.04842166230082512,5.529912314884543,0.11455800135930383
2118,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008386.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008386.jpg,307200,0.1854601949453354,0.05008234828710556,13.003153158954321,0.7521622578303019,0.10089333355426788,0.11500800400972366,0.021753016859292984,16.624805035605974,0.815727949142456,0.09936022013425827,-0.07045219093561172,-0.028329331427812576,3.6216518766516526,0.06356569131215417
2119,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008387.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008387.jpg,307200,0.19123977422714233,0.051481496542692184,12.883488368495016,0.741680641969045,0.18454588949680328,0.10543082654476166,0.016559308394789696,17.80957805630772,0.8444046974182129,0.15204166869322458,-0.08580894768238068,-0.03492218814790249,4.926089687812706,0.10272405544916785
2120,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008390.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008390.jpg,307200,0.1480625420808792,0.03058115392923355,15.14546131230972,0.8406166036923727,0.14001427590847015,0.0724649727344513,0.008298855274915695,20.809818090785704,0.8963872194290161,0.12429952373107274,-0.07559756934642792,-0.022282298654317856,5.664356778475984,0.055770615736643436
2121,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008410.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008410.jpg,307200,0.17715618014335632,0.047168053686618805,13.263520438433522,0.7835948665936788,0.06396504119038582,0.11562862992286682,0.020271100103855133,16.931226816933055,0.8112783233324686,0.08509166290362676,-0.0615275502204895,-0.026896953582763672,3.667706378499533,0.027683456738789802
2122,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008413.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008413.jpg,307200,0.2138410210609436,0.06497901678085327,11.872268643957835,0.7212268908818563,0.12867614378531775,0.11222083866596222,0.018951687961816788,17.22352102853925,0.8136161168416342,0.11512350539366405,-0.10162018239498138,-0.046027328819036484,5.351252384581414,0.09238922595977783
2123,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008415.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008415.jpg,286080,0.12120252847671509,0.02755439653992653,15.598090958796572,0.824256976445516,0.14767793317635855,0.15147486329078674,0.028630781918764114,15.431667910504437,0.864147404829661,0.1274882952372233,0.030272334814071655,0.0010763853788375854,-0.16642304829213472,0.03989042838414503
2124,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008416.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008416.jpg,272640,0.23725372552871704,0.06596502661705017,11.806862579870316,0.7412817676862081,0.07597542057434718,0.0809081569314003,0.012185451574623585,19.141583718766096,0.838931679725647,0.08123517036437988,-0.15634556859731674,-0.053779575042426586,7.33472113889578,0.09764991203943885
2125,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008423.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008423.jpg,263680,0.25935497879981995,0.08789912611246109,10.560154426329692,0.6680233081181844,0.05417810504635175,0.15827418863773346,0.037483423948287964,14.261607450539998,0.7245641152064005,0.07880019148190816,-0.10108079016208649,-0.050415702164173126,3.7014530242103056,0.05654080708821607
2126,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008424.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008424.jpg,272640,0.21874354779720306,0.061323925852775574,12.12370050138256,0.7143749396006266,0.3463653326034546,0.09070707857608795,0.013555620796978474,18.67880588557232,0.8651575644810995,0.2456392546494802,-0.1280364692211151,-0.0477683050557971,6.55510538418976,0.1507826248804729
2127,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008429.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008429.jpg,277760,0.23932121694087982,0.07692379504442215,11.139392979359732,0.6398805975914001,0.1820767472187678,0.13593411445617676,0.02750859037041664,15.605316637010008,0.7383861144383749,0.1611956705649694,-0.10338710248470306,-0.04941520467400551,4.465923657650276,0.09850551684697473
2128,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008430.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008430.jpg,272640,0.13109007477760315,0.02960284799337387,15.286665048766237,0.8424242933591207,0.07733581960201263,0.10585500299930573,0.015261832624673843,18.16393313629107,0.865659753481547,0.08743078013261159,-0.025235071778297424,-0.014341015368700027,2.8772680875248344,0.023235460122426277
2129,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008433.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008433.jpg,298240,0.09736821800470352,0.01787813939154148,17.47677680955802,0.87319948275884,0.13562846183776855,0.13057169318199158,0.021774008870124817,16.62061604496287,0.8815982739130656,0.1250587378938993,0.033203475177288055,0.003895869478583336,-0.8561607645951526,0.008398791154225593
2130,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008434.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008434.jpg,256640,0.13279373943805695,0.033972181379795074,14.688765658532017,0.8174029588699341,0.13197100162506104,0.14198438823223114,0.025654690340161324,15.908332230421504,0.8558711806933085,0.11887195706367493,0.009190648794174194,-0.008317491039633751,1.2195665718894872,0.03846822182337439
2131,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008438.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008438.jpg,272640,0.17072825133800507,0.04356624186038971,13.60849901842747,0.8190579811731974,0.06923588116963704,0.08275476098060608,0.012290988117456436,19.10413201189338,0.8112748861312866,0.09538242220878601,-0.08797349035739899,-0.03127525374293327,5.495632993465911,-0.00778309504191077
