index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
2451,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009726.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009726.jpg,307200,0.2697601914405823,0.09410666674375534,10.263796090119918,0.5854291319847107,0.16320830086867014,0.1526614874601364,0.03360468149185181,14.736002165252682,0.6890922586123148,0.15598606069882712,-0.11709870398044586,-0.060501985251903534,4.472206075132764,0.10366312662760413
2452,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009732.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009732.jpg,381440,0.19783702492713928,0.05421041324734688,12.659172820690026,0.7238150437672933,0.1932623734076818,0.10011308640241623,0.016292866319417953,17.88002505795713,0.8229621251424154,0.17216485738754272,-0.09772393852472305,-0.037917546927928925,5.2208522372671045,0.09914708137512207
2453,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009737.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009737.jpg,272000,0.19756640493869781,0.052059900015592575,12.834966703166433,0.748984158039093,0.12849649290243784,0.09209347516298294,0.0139514971524477,18.553791852105842,0.8496143619219462,0.11320157100756963,-0.10547292977571487,-0.038108402863144875,5.718825148939409,0.10063020388285315
2454,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009738.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009738.jpg,307200,0.1695670783519745,0.03996753320097923,13.98292655599362,0.7738993565241495,0.1266398380200068,0.11022420227527618,0.01599990576505661,17.958825752088526,0.8512565096219381,0.12122787783543269,-0.0593428760766983,-0.023967627435922623,3.9758991960949057,0.07735715309778857
2455,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009743.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009743.jpg,310400,0.15145787596702576,0.032220132648944855,14.918726759408171,0.8580305377642313,0.0866706520318985,0.08973446488380432,0.012789489701390266,18.931467834565744,0.8850727081298828,0.09142119934161504,-0.061723411083221436,-0.01943064294755459,4.012741075157573,0.027042170365651486
2456,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009745.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009745.jpg,307200,0.1411270946264267,0.028192847967147827,15.498610506291833,0.8251605828603109,0.1690668265024821,0.07536818832159042,0.009278908371925354,20.32503113860377,0.8755072752634684,0.1496851791938146,-0.06575890630483627,-0.018913939595222473,4.826420632311937,0.05034669240315748
2457,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009746.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009746.jpg,307200,0.14814959466457367,0.032633665949106216,14.863341363856179,0.8335966070493063,0.10303578525781631,0.08495549857616425,0.01133044995367527,19.45752843135885,0.8764358758926392,0.11108031620581944,-0.06319409608840942,-0.021303215995430946,4.59418706750267,0.04283926884333289
2458,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009747.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009747.jpg,272000,0.13468652963638306,0.028676848858594894,15.424685726175895,0.8366265296936035,0.14661090075969696,0.11261808127164841,0.017689276486635208,17.522899299103884,0.8728144566218058,0.1309451013803482,-0.02206844836473465,-0.010987572371959686,2.098213572927989,0.036187926928202274
2459,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009748.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009748.jpg,306560,0.22297458350658417,0.0674024447798729,11.71324350717612,0.663961927096049,0.26976752281188965,0.13237892091274261,0.023318685591220856,16.32295933182654,0.7852168480555216,0.22929555674393973,-0.09059566259384155,-0.04408375918865204,4.609715824650419,0.12125492095947266
2460,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009754.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009754.jpg,307200,0.17228683829307556,0.04450884088873863,13.515537155844612,0.8169040481249491,0.08055966347455978,0.10269005596637726,0.017843835055828094,17.48511799926877,0.8346679210662842,0.09355061997969945,-0.0695967823266983,-0.026665005832910538,3.9695808434241577,0.01776387294133508
2461,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009758.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009758.jpg,272000,0.2848927974700928,0.10468517243862152,9.801148272429455,0.5353132486343384,0.12209324290355046,0.17522995173931122,0.04422663524746895,13.543161004007612,0.6253561973571777,0.12664243578910828,-0.10966284573078156,-0.06045853719115257,3.742012731578157,0.09004294872283936
2462,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009761.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009761.jpg,307200,0.19762641191482544,0.05306398868560791,12.752001083106633,0.7202940384546915,0.2809917132059733,0.0935056284070015,0.013997813686728477,18.539397913172614,0.8332165877024332,0.24029211203257242,-0.10412078350782394,-0.03906617499887943,5.7873968300659815,0.1129225492477417
2463,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009764.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009764.jpg,307200,0.20176967978477478,0.059221118688583374,12.275233930343601,0.7098871270815531,0.15092872083187103,0.1403127908706665,0.030214380472898483,15.197863062627857,0.7515537540117899,0.15262618164221445,-0.061456888914108276,-0.02900673821568489,2.9226291322842552,0.041666626930236816
2464,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009767.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009767.jpg,307200,0.17275004088878632,0.04149872809648514,13.819652138696652,0.7541915575663248,0.20725306868553162,0.0969957634806633,0.013718080706894398,18.627066464071294,0.8575034141540527,0.17090457677841187,-0.07575427740812302,-0.02778064738959074,4.807414325374642,0.1033118565877279
2465,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009772.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009772.jpg,307200,0.2084643542766571,0.07154687494039536,11.454093308179942,0.6907164851824442,0.09999121228853862,0.15908531844615936,0.030609628185629845,15.141419457345823,0.7657207051912943,0.10106933613618214,-0.04937903583049774,-0.04093724675476551,3.68732614916588,0.0750042200088501
2466,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009773.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009773.jpg,307200,0.17599669098854065,0.04292208328843117,13.673192070529517,0.8133851687113444,0.11798578997453053,0.09804701805114746,0.015605808235704899,18.06713734001726,0.8603611588478088,0.11668437719345093,-0.07794967293739319,-0.02731627505272627,4.3939452694877446,0.046975990136464474
2467,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009778.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009778.jpg,307200,0.150770366191864,0.039501845836639404,14.033826102485445,0.8401464223861694,0.09724504500627518,0.11018578708171844,0.018015313893556595,17.44358166455545,0.8518538077672323,0.10607800384362538,-0.04058457911014557,-0.02148653194308281,3.4097555620700035,0.011707385381062863
2468,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009780.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009780.jpg,273920,0.21210220456123352,0.06165352091193199,12.10042116652026,0.7493582765261332,0.07057074829936028,0.11729607731103897,0.02160855568945408,16.65374260283006,0.8237286607424418,0.07907490680615108,-0.09480612725019455,-0.04004496522247791,4.553321436309801,0.0743703842163086
2469,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009781.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009781.jpg,307200,0.2042282372713089,0.04970789700746536,13.03574610173672,0.7756913105646769,0.12607782085736594,0.078889861702919,0.011070872657001019,19.558181446874134,0.8513227701187134,0.1237148145834605,-0.1253383755683899,-0.038637024350464344,6.5224353451374135,0.0756314595540365
2470,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009785.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009785.jpg,272640,0.17565491795539856,0.04356306791305542,13.60881542809887,0.7653835813204447,0.12105008959770203,0.09886571019887924,0.015742190182209015,18.029348451741324,0.8243406017621359,0.11630542824665706,-0.07678920775651932,-0.027820877730846405,4.420533023642454,0.058957020441691155
2471,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009794.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009794.jpg,304640,0.1258740872144699,0.025256332010030746,15.976297220100207,0.861529548962911,0.09607931723197301,0.0961759090423584,0.014502857811748981,18.385464108973466,0.8860189318656921,0.09066674609978993,-0.02969817817211151,-0.010753474198281765,2.4091668888732585,0.02448938290278113
2472,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009796.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009796.jpg,307200,0.2515243589878082,0.08147122710943222,10.889957423509301,0.6527219613393148,0.12517347931861877,0.12722793221473694,0.026859832927584648,15.708966930393709,0.7527785897254944,0.12720151990652084,-0.12429642677307129,-0.05461139418184757,4.819009506884408,0.10005662838617957
2473,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009801.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009801.jpg,307200,0.1461123824119568,0.03718748316168785,14.296032135737672,0.8417606552441915,0.08100474874178569,0.10969699919223785,0.01591499149799347,17.98193589048979,0.8713961640993754,0.09296788026889165,-0.03641538321971893,-0.02127249166369438,3.6859037547521183,0.029635508855183845
2474,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009809.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009809.jpg,273920,0.26245036721229553,0.0842425748705864,10.744683674280132,0.6767474214235941,0.049993750949700676,0.15852732956409454,0.034456245601177216,14.62732045620431,0.7362492283185323,0.0670830508073171,-0.10392303764820099,-0.04978632926940918,3.8826367819241785,0.059501806894938225
2475,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009816.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009816.jpg,307200,0.17630913853645325,0.03964675962924957,14.017923022339861,0.7800974051157633,0.16918071607748666,0.07440291345119476,0.008772894740104675,20.568570814092414,0.8690548141797384,0.14632150530815125,-0.10190622508525848,-0.030873864889144897,6.550647791752553,0.08895740906397509
2476,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009819.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009819.jpg,307200,0.282065212726593,0.09603353589773178,10.17577080377038,0.5431888898213705,0.10880251228809357,0.1675184965133667,0.03598286584019661,14.439042504118536,0.6534213622411092,0.11291626592477162,-0.11454671621322632,-0.06005067005753517,4.263271700348156,0.11023247241973877
2477,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009822.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009822.jpg,307200,0.1611860692501068,0.036315616220235825,14.399065821296688,0.7898472547531128,0.2509213835000992,0.09257587045431137,0.013807157054543495,18.598957350801342,0.855881909529368,0.22007969518502554,-0.06861019879579544,-0.02250845916569233,4.199891529504654,0.06603465477625525
2478,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009823.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009823.jpg,307200,0.2837439477443695,0.09354209899902344,10.289928891477864,0.6063477794329325,0.07286014656225841,0.13528494536876678,0.028616122901439667,15.433892076332537,0.7179275949796041,0.0821056713660558,-0.14845900237560272,-0.06492597609758377,5.143963184854673,0.11157981554667162
2479,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009831.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009831.jpg,280960,0.2291269451379776,0.06830749660730362,11.655316307763986,0.7145272692044576,0.11909804493188858,0.12730379402637482,0.024055710062384605,16.187818193216263,0.7955096562703451,0.12576589485009512,-0.10182315111160278,-0.044251786544919014,4.532501885452277,0.08098238706588745
2480,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009833.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009833.jpg,307200,0.15803493559360504,0.0380764976143837,14.193430061042795,0.7809377113978068,0.2190654824177424,0.10052767395973206,0.015069494023919106,18.219013293913353,0.839526891708374,0.19472678005695343,-0.057507261633872986,-0.023007003590464592,4.025583232870558,0.05858918031056726
2481,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009836.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009836.jpg,272640,0.048559244722127914,0.00763208232820034,21.173569534912954,0.9193884332974752,0.07748886694510777,0.14170074462890625,0.022921226918697357,16.397621393329715,0.8874669075012207,0.08720085273186366,0.09314149990677834,0.015289144590497017,-4.775948141583239,-0.03192152579625451
2482,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009841.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009841.jpg,263040,0.1450074166059494,0.033128853887319565,14.79793588537679,0.8567858934402466,0.09605562686920166,0.09711059927940369,0.013784173876047134,18.606192572568116,0.8901946942011515,0.09339915215969086,-0.047896817326545715,-0.01934468001127243,3.808256687191326,0.03340880076090491
2483,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009858.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009858.jpg,307200,0.15302230417728424,0.038909316062927246,14.099464030360727,0.8388897379239401,0.05148769666751226,0.12428238987922668,0.019944166764616966,17.001841031038552,0.8626110355059305,0.06815867374340694,-0.028739914298057556,-0.01896514929831028,2.9023770006778253,0.023721297581990486
2484,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009862.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009862.jpg,307200,0.21773231029510498,0.06360723078250885,11.964935115458502,0.6577954888343811,0.35623838504155475,0.12182652950286865,0.02147696353495121,16.68027120236574,0.7726728320121765,0.3021593391895294,-0.09590578079223633,-0.04213026724755764,4.715336086907239,0.11487734317779541
2485,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009863.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009863.jpg,307200,0.25434502959251404,0.08475111424922943,10.718545832828658,0.6107935508092245,0.1339483509461085,0.16172607243061066,0.03727424144744873,14.285911859310197,0.6759465932846069,0.14027729630470276,-0.09261895716190338,-0.0474768728017807,3.5673660264815386,0.06515304247538245
