index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1829,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007249.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007249.jpg,307200,0.23140817880630493,0.05979784578084946,12.233144612012477,0.7820775906244913,0.053243995954593025,0.058753419667482376,0.0059937178157269955,22.22303707496055,0.8852288921674093,0.06794327000776927,-0.17265475913882256,-0.05380412796512246,9.989892462948074,0.10315130154291796
1830,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007258.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007258.jpg,170880,0.05827759951353073,0.006350238341838121,21.972099741406915,0.9593573212623596,0.04342846944928169,0.20401601493358612,0.043529003858566284,13.612212713603586,0.908542811870575,0.056629691272974014,0.1457384154200554,0.03717876551672816,-8.359887027803328,-0.05081450939178467
1831,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007259.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007259.jpg,307200,0.16353252530097961,0.03850158303976059,14.145214135746514,0.8520461718241373,0.0436017115910848,0.1469515711069107,0.03164295107126236,14.997230203007994,0.8882612188657125,0.05053174619873365,-0.01658095419406891,-0.00685863196849823,0.8520160672614807,0.03621504704157519
1832,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007260.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007260.jpg,360320,0.1861099749803543,0.04544207081198692,13.425418858857922,0.759818971157074,0.17127483089764914,0.08455968648195267,0.011411231011152267,19.426675026008176,0.8716729879379272,0.14709178109963736,-0.10155028849840164,-0.034030839800834656,6.001256167150254,0.11185401678085327
1833,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007266.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007266.jpg,307200,0.15578310191631317,0.03587597236037254,14.451963192469016,0.7874260743459066,0.1446194350719452,0.09723067283630371,0.013492937199771404,18.69893500972808,0.8609789609909058,0.13405446708202362,-0.05855242908000946,-0.02238303516060114,4.2469718172590625,0.07355288664499915
1834,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007270.jpg,307200,0.18400855362415314,0.047706011682748795,13.214268898040153,0.7186434666315714,0.20000187555948892,0.11003149300813675,0.018833544105291367,17.250679465505193,0.8331155578295389,0.17115514477094015,-0.07397706061601639,-0.028872467577457428,4.03641056746504,0.11447209119796753
1835,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007274.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007274.jpg,268160,0.1542646884918213,0.044279251247644424,13.537997315549607,0.7520375847816467,0.0794096514582634,0.15713225305080414,0.030280403792858124,15.188383377637464,0.806995689868927,0.08998352289199829,0.002867564558982849,-0.0139988474547863,1.6503860620878577,0.05495810508728027
1836,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007275.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007275.jpg,305920,0.18974553048610687,0.050497762858867645,12.967278614767848,0.7983709375063578,0.08354076743125916,0.10437790304422379,0.016489222645759583,17.82799817891852,0.900813619295756,0.07315423091252644,-0.08536762744188309,-0.03400854021310806,4.860719564150672,0.1024426817893982
1837,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007276.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007276.jpg,274560,0.1610240340232849,0.04330046847462654,13.635074049204313,0.7575191259384155,0.2105986624956131,0.13726574182510376,0.024872059002518654,16.042882607124575,0.841716468334198,0.18938560287157694,-0.023758292198181152,-0.018428409472107887,2.407808557920262,0.08419734239578247
1838,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007280.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007280.jpg,272640,0.15682393312454224,0.029309915378689766,15.32985435421037,0.9300476511319479,0.030381253610054653,0.05431631579995155,0.004949879366904497,23.054053850919072,0.9353405833244324,0.049881751338640846,-0.10250761732459068,-0.02436003601178527,7.724199496708701,0.005292932192484501
1839,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007283.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007283.jpg,307200,0.1475076675415039,0.028131453320384026,15.508078308380238,0.8166845043500265,0.194017360607783,0.08937392383813858,0.01220911554992199,19.133157959814838,0.8895436922709147,0.15372440218925476,-0.058133743703365326,-0.015922337770462036,3.6250796514346,0.07285918792088819
1840,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007284.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007284.jpg,272640,0.13254570960998535,0.025468161329627037,15.940024077345003,0.8433262904485067,0.10344487428665161,0.09333478659391403,0.012028493918478489,19.19788747044284,0.9024894038836161,0.09439016878604889,-0.03921092301607132,-0.013439667411148548,3.2578633930978373,0.05916311343510938
1841,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007292.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007292.jpg,307200,0.2820596992969513,0.10299484431743622,9.871845145232612,0.5113332172234853,0.1571242759625117,0.14997896552085876,0.03339758887887001,14.762848857153749,0.6406833330790201,0.14249491194883981,-0.13208073377609253,-0.06959725543856621,4.891003711921137,0.1293501158555348
1842,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007294.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007294.jpg,255360,0.11897984147071838,0.022712910547852516,16.43727209510856,0.9063489635785421,0.08243092149496078,0.15135738253593445,0.028727073222398758,15.417086186342331,0.9114729762077332,0.08147935072580974,0.032377541065216064,0.006014162674546242,-1.02018590876623,0.005124012629191044
1843,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007296.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007296.jpg,307200,0.21217550337314606,0.06227118894457817,12.057128422095428,0.7332035501797994,0.17019511262575784,0.1148233562707901,0.018453892320394516,17.339120178526468,0.85107421875,0.14108356336752573,-0.09735214710235596,-0.043817296624183655,5.28199175643104,0.11787066857020057
1844,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007297.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007297.jpg,238080,0.10533463954925537,0.017396632581949234,17.595348087639454,0.9030048847198486,0.07699619730313619,0.12225455790758133,0.019177768379449844,17.17201930892038,0.9115970134735107,0.07720529039700826,0.016919918358325958,0.0017811357975006104,-0.4233287787190747,0.00859212875366211
1845,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007299.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007299.jpg,307200,0.21738681197166443,0.05910313501954079,12.28389482137749,0.7091266711552938,0.34609020749727887,0.08135972172021866,0.010220815427601337,19.905144543401892,0.8608711759249369,0.2771346668402354,-0.13602709025144577,-0.04888231959193945,7.621249722024402,0.15174450476964307
1846,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007300.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007300.jpg,307200,0.20507177710533142,0.055174533277750015,12.582613318546635,0.7293877204259237,0.216256449619929,0.08736630529165268,0.01220441423356533,19.134830602644225,0.8544986446698507,0.17345266044139862,-0.11770547181367874,-0.042970119044184685,6.5522172840975905,0.125110924243927
1847,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007302.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007302.jpg,307200,0.22710642218589783,0.06833109259605408,11.653816349681723,0.6722149848937988,0.10177726298570633,0.11603749543428421,0.01879214681684971,17.260236032175406,0.7811196247736613,0.09856272488832474,-0.11106892675161362,-0.04953894577920437,5.606419682493684,0.10890463987986243
1848,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007311.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007311.jpg,307200,0.2074059247970581,0.05108736827969551,12.916864690351852,0.7835843165715536,0.11777094006538391,0.06724464893341064,0.007550596259534359,21.220187514170703,0.8864719072977701,0.1076095700263977,-0.14016127586364746,-0.04353677202016115,8.303322823818851,0.10288759072621656
1849,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007314.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007314.jpg,307200,0.1495186984539032,0.0316951721906662,14.990068844897959,0.7878019213676453,0.2774858772754669,0.12038905918598175,0.021020689979195595,16.773530328729848,0.8640992840131124,0.22960316141446432,-0.029129639267921448,-0.010674482211470604,1.7834614838318892,0.07629736264546716
1850,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007318.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007318.jpg,307200,0.15993176400661469,0.048668552190065384,13.127515731158091,0.714951773484548,0.20907405018806458,0.14495685696601868,0.030781079083681107,15.117161592974696,0.7744748592376709,0.18840851386388144,-0.014974907040596008,-0.017887473106384277,1.989645861816605,0.05952308575312293
1851,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007329.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007329.jpg,307200,0.23258386552333832,0.0752905085682869,11.232597693003674,0.6160748799641927,0.14860187967618307,0.15484404563903809,0.0314599834382534,15.022415103420087,0.716953456401825,0.13102814555168152,-0.07773981988430023,-0.04383052513003349,3.789817410416413,0.1008785764376322
1852,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007330.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007330.jpg,281600,0.3237476050853729,0.13545310497283936,8.682110352442123,0.34588614106178284,0.07604752232631047,0.230929896235466,0.06909960508346558,11.60524434688925,0.41063182552655536,0.09194702406724294,-0.09281770884990692,-0.06635349988937378,2.9231339944471273,0.06474568446477252
1853,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007343.jpg,322560,0.1931309551000595,0.045425280928611755,13.427023781560068,0.7896302739779154,0.14205732941627502,0.0712776631116867,0.008423530496656895,20.745058474723223,0.8950366179148356,0.11567304035027821,-0.1218532919883728,-0.03700175043195486,7.318034693163154,0.10540634393692017
1854,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007344.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007344.jpg,307200,0.259128600358963,0.07985656708478928,10.976893634151361,0.6397863030433655,0.1804926743110021,0.09249832481145859,0.012372385710477829,19.075465492798347,0.811242957909902,0.15887197852134705,-0.16663027554750443,-0.06748418137431145,8.098571858646986,0.1714566548665365
1855,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007346.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007346.jpg,307200,0.1728801280260086,0.05133337154984474,12.896002105608517,0.7111170689264933,0.1792119691769282,0.14192841947078705,0.027022847905755043,15.682688831238291,0.8065793911616007,0.1559025396903356,-0.030951708555221558,-0.0243105236440897,2.7866867256297745,0.09546232223510742
1856,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007350.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007350.jpg,307200,0.20457325875759125,0.06675909459590912,11.754895619668318,0.6702115337053934,0.09651633848746617,0.14770156145095825,0.030430303886532784,15.166937106196398,0.7201394438743591,0.1023304710785548,-0.056871697306632996,-0.036328790709376335,3.4120414865280804,0.049927910168965695
1857,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007356.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007356.jpg,272640,0.2165674865245819,0.06349535286426544,11.972580589483378,0.6740514039993286,0.23874329030513763,0.10310977697372437,0.017234215512871742,17.636084805290224,0.7985015710194906,0.1976069211959839,-0.11345770955085754,-0.0462611373513937,5.663504215806846,0.12445016702016198
1858,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007359.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007359.jpg,307200,0.1599094271659851,0.042858436703681946,13.67963674249548,0.7198135256767273,0.12386485437552135,0.17609810829162598,0.03816428780555725,14.183428376974893,0.7522886792818705,0.12571672350168228,0.01618868112564087,-0.004694148898124695,0.5037916344794127,0.03247515360514319
1859,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007363.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007363.jpg,259840,0.07998714596033096,0.010802092961966991,19.66492089534406,0.8967374364535013,0.1141112024585406,0.17619457840919495,0.03661385178565979,14.363545808353638,0.8862035075823466,0.10550061613321304,0.09620743244886398,0.0258117588236928,-5.301375086990422,-0.010533928871154785
1860,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007372.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007372.jpg,272640,0.14104369282722473,0.031063558533787727,15.077487944843597,0.8352309664090475,0.08864489942789078,0.12339895218610764,0.021398648619651794,16.696136526115485,0.8769987026850382,0.08736543605724971,-0.017644740641117096,-0.009664909914135933,1.6186485812718878,0.04176773627599073
1861,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007374.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007374.jpg,307200,0.14497005939483643,0.030717093497514725,15.126198803628085,0.848706841468811,0.10922969877719879,0.0941663533449173,0.012771472334861755,18.937590330383074,0.8912685712178549,0.10313025613625844,-0.05080370604991913,-0.01794562116265297,3.8113915267549885,0.04256172974904382
1862,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007376.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007376.jpg,273920,0.18060706555843353,0.04542148858308792,13.427386368968355,0.7521728078524271,0.19925647974014282,0.08375254273414612,0.010970711708068848,19.597651973240207,0.8463862339655558,0.1768921067317327,-0.09685452282428741,-0.034450776875019073,6.170265604271853,0.09421342611312866
1863,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007383.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007383.jpg,307200,0.14330197870731354,0.030913209542632103,15.098559022711374,0.8891831835110983,0.05993504449725151,0.1068367287516594,0.016289200633764267,17.881002274694666,0.9107813636461893,0.07052524387836456,-0.036465249955654144,-0.014624008908867836,2.782443251983292,0.021598180135091072
1864,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007388.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007388.jpg,307200,0.2644641101360321,0.09394801408052444,10.27112395797467,0.6052629748980204,0.07014309366544087,0.1402824968099594,0.025627603754401207,15.912919995470183,0.7291770378748575,0.07502919683853786,-0.12418161332607269,-0.06832041032612324,5.641796037495514,0.12391406297683716
